14 91
13 14 48
12 13 56
1 12 16
1 5 48
5 7 11
3 7 7
3 9 57
6 9 53
4 6 72
2 4 86
2 11 40
10 11 64
8 10 89
8 14 86
2 8 29
4 13 6
5 9 97
7 12 64
4 12 83
4 11 62
1 3 74
1 8 16
1 6 62
2 6 47
10 12 53
2 9 47
5 13 46
10 14 30
5 11 4
3 11 24
2 12 86
6 14 82
3 5 26
7 8 49
3 12 7
2 14 30
3 10 50
1 4 64
11 13 66
7 14 35
1 2 63
2 7 82
4 14 52
6 8 52
9 11 93
9 10 90
6 13 65
4 5 73
1 10 25
12 14 64
6 10 52
3 13 20
2 13 62
8 12 41
7 9 45
3 14 83
7 10 27
1 13 48
10 13 94
9 14 77
4 8 42
1 7 81
5 12 10
11 14 28
11 12 10
1 11 15
3 8 45
9 13 75
8 13 73
8 11 42
2 10 34
5 6 74
6 11 55
1 14 42
2 5 76
4 9 36
8 9 24
7 11 52
4 10 47
7 13 80
3 6 83
5 10 55
9 12 38
4 7 91
2 3 44
3 4 65
5 14 50
5 8 68
6 7 15
6 12 46
1 9 42
