50 140
1 2 87
1 3 34
1 4 45
1 5 69
2 6 73
2 7 58
2 8 90
3 9 77
3 10 66
3 11 81
4 12 54
4 13 83
4 14 42
5 15 59
5 16 95
5 17 61
6 18 88
6 19 76
6 20 67
7 21 80
7 22 72
7 23 60
8 24 74
8 25 65
8 26 93
9 27 55
9 28 68
9 29 89
10 30 66
10 31 94
10 32 71
11 33 83
11 34 53
11 35 88
12 36 62
12 37 79
12 38 57
13 39 91
13 40 63
13 41 75
14 42 85
14 43 97
14 44 50
15 45 70
15 46 78
15 47 69
16 48 93
16 49 52
16 50 86
17 18 67
17 19 82
17 20 74
18 21 90
18 22 59
18 23 63
19 24 76
19 25 87
19 26 81
20 27 92
20 28 58
20 29 66
21 30 79
21 31 73
21 32 85
22 33 62
22 34 94
22 35 77
23 36 68
23 37 88
23 38 65
24 39 84
24 40 71
24 41 61
25 42 93
25 43 80
25 44 86
26 45 58
26 46 89
26 47 95
27 48 67
27 49 73
27 50 79
28 29 64
28 30 92
28 31 78
29 32 84
29 33 63
29 34 76
30 35 91
30 36 66
30 37 69
31 38 85
31 39 73
31 40 81
32 41 90
32 42 58
32 43 87
33 44 60
33 45 74
33 46 67
34 47 93
34 48 55
34 49 88
35 50 83
36 37 61
36 38 79
36 39 92
37 40 75
37 41 68
37 42 89
38 43 56
38 44 72
38 45 91
39 46 70
39 47 86
39 48 77
40 49 65
40 50 90
41 42 73
41 43 85
41 44 67
42 45 93
42 46 88
42 47 64
43 48 78
43 49 60
43 50 69
44 45 91
44 46 74
44 47 80
45 48 83
45 49 95
45 50 66
46 47 85
46 48 53
46 49 79
47 50 90
48 49 87
48 50 82
49 50 84
